x,y
-0.49383983572895285, 0.19711902956785643
-0.46047227926078027, 0.22365428354814387
-0.4255646817248461, 0.27672479150871965
-0.39373716632443534, 0.3373768006065232
-0.36036960985626276, 0.4094010614101622
-0.3264887063655031, 0.5117513267627025
-0.29312114989733046, 0.6557998483699778
-0.2597535934291582, 0.879454131918119
-0.2268993839835729, 1.02729340409401
-0.19199178644763865, 1.2433661865049297
-0.15965092402464076, 1.3191811978771817
-0.12474332648870656, 1.258529188779379
-0.09291581108829572, 1.0197119029567858
-0.059548254620123364, 0.879454131918119
-0.026180698151950788, 0.7884761182714186
0.007186858316221678, 0.7429871114480671
0.04055441478439403, 0.8377558756633805
0.07392197125256672, 0.9476876421531468
0.10882956878850103, 1.1372251705837773
0.14065708418891198, 1.2926459438968925
0.17556468172484574, 1.3078089461713418
0.20790554414784368, 1.1448066717210024
0.24127310061601615, 0.9552691432903728
0.27566735112936314, 0.7733131159969675
0.30800821355236085, 0.5686125852918877
0.3429158110882953, 0.4548900682335111
0.3747433264887061, 0.37149355572403486
0.40965092402464065, 0.3070507960576201
0.44147843942505105, 0.2463987869598201
0.4763860369609849, 0.20470053070507888
