x, y
-0.49300465185102976, 0.11439114391143868
-0.4604320765012161, 0.158671586715867
-0.4253465767740384, 0.1697416974169741
-0.39326637627278527, 0.1697416974169741
-0.36018958836204906, 0.19926199261992572
-0.3271157598794033, 0.24354243542435405
-0.2930564418426139, 0.37269372693726943
-0.2595050356518602, 0.5350553505535052
-0.22644970359478028, 0.6715867158671589
-0.191383440150191, 0.7785977859778592
-0.15930619907702848, 0.793357933579335
-0.12470123648604914, 0.7011070110701105
-0.09259070184686813, 0.549815498154981
-0.05948283994118142, 0.4243542435424352
-0.02588926190013785, 0.37638376383763816
0.007693958142588886, 0.3800738007380069
0.04127347890020239, 0.40221402214022106
0.07484042208843111, 0.4870848708487081
0.1093987736869847, 0.6273062730627306
0.14145677847755922, 0.7380073800738005
0.17603066707358794, 0.8007380073800734
0.20812640457231646, 0.7232472324723247
0.24173256018274492, 0.6125461254612539
0.27635158005715355, 0.4501845018450181
0.30846211469633467, 0.29889298892988947
0.34306485771624606, 0.21771217712177116
0.3756537099205577, 0.18081180811808117
0.4107414292188032, 0.18081180811808117
0.44282162972005623, 0.18081180811808117
0.4769179406079771, 0.12546125461254576
