x,y
-0.4938869077941926, 0.3157894736842106
-0.46077432501273563, 0.4210526315789478
-0.4256240448293429, 0.507518796992481
-0.3935303107488538, 0.6203007518797001
-0.3604177279673968, 0.8646616541353387
-0.3267957208354559, 1.0939849624060152
-0.29368313805399904, 1.3421052631578956
-0.260061130922058, 1.6165413533834592
-0.22643912379011716, 1.8646616541353387
-0.19179826795720828, 1.977443609022557
-0.15970453387671935, 1.992481203007519
-0.12506367804381058, 1.954887218045113
-0.09296994396332137, 1.8195488721804516
-0.05934793683138051, 1.7218045112781954
-0.025725929699439654, 1.7330827067669174
0.007386653082017358, 1.729323308270677
0.041008660213958215, 1.7368421052631584
0.07463066734589918, 1.804511278195489
0.1087620988283241, 1.8984962406015042
0.1408558329088132, 1.9624060150375944
0.17600611309220582, 2.0000000000000004
0.20809984717269503, 1.973684210526316
0.24121242995415182, 1.7368421052631584
0.2758532857870607, 1.5150375939849638
0.3079470198675499, 1.2142857142857144
0.3430973000509425, 0.9774436090225569
0.3751910341314315, 0.7443609022556394
0.4098318899643403, 0.563909774436091
0.4419256240448295, 0.46992481203007586
0.47656647987773826, 0.3609022556390977
