m,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
x,Wp3,Wp5,Wp9,Up3,Up5,Up9,Wp3_rms,Wp5_rms,Wp9_rms,Up3_rms,Up5_rms,Up9_rms
-4.688E-01, 3.331E-01, 4.628E-01, 1.099E+00, 3.930E-01, 2.784E-01, 1.381E-01, 4.032E-01, 5.287E-01, 8.660E-01, 2.686E-01, 3.350E-01, 5.889E-01
-4.062E-01, 8.248E-01, 1.117E+00, 1.954E+00, 4.683E-01, 2.510E-01, 7.289E-02, 6.817E-01, 8.054E-01, 1.189E+00, 3.426E-01, 4.031E-01, 6.680E-01
-3.438E-01, 1.491E+00, 1.993E+00, 2.996E+00, 5.717E-01, 2.746E-01, 2.089E-02, 9.997E-01, 1.161E+00, 1.559E+00, 3.942E-01, 4.857E-01, 7.406E-01
-2.812E-01, 2.421E+00, 3.152E+00, 4.254E+00, 6.555E-01, 2.879E-01,-5.090E-02, 9.955E-01, 1.276E+00, 1.825E+00, 4.608E-01, 5.044E-01, 7.758E-01
-2.188E-01, 2.899E+00, 4.127E+00, 5.537E+00, 6.336E-01, 2.971E-01,-5.810E-02, 6.646E-01, 1.103E+00, 1.733E+00, 5.258E-01, 5.561E-01, 7.696E-01
-1.562E-01, 2.890E+00, 4.327E+00, 6.123E+00, 4.474E-01, 2.717E-01, 8.507E-03, 4.634E-01, 8.056E-01, 1.677E+00, 5.802E-01, 5.885E-01, 7.628E-01
-9.375E-02, 2.711E+00, 4.149E+00, 6.189E+00, 1.959E-01, 1.538E-01, 2.052E-02, 4.046E-01, 6.634E-01, 1.403E+00, 5.309E-01, 5.577E-01, 7.721E-01
-3.125E-02, 2.611E+00, 3.982E+00, 6.133E+00,-2.203E-02,-3.055E-02,-4.534E-02, 3.680E-01, 6.068E-01, 1.192E+00, 4.846E-01, 5.209E-01, 7.725E-01
 3.125E-02, 2.639E+00, 3.990E+00, 6.047E+00,-3.589E-01,-3.151E-01,-1.647E-01, 3.434E-01, 6.097E-01, 1.333E+00, 4.775E-01, 5.529E-01, 7.869E-01
 9.375E-02, 2.799E+00, 4.207E+00, 6.027E+00,-4.597E-01,-3.733E-01,-1.732E-01, 3.616E-01, 7.426E-01, 1.501E+00, 4.428E-01, 5.111E-01, 7.535E-01
 1.562E-01, 2.908E+00, 4.269E+00, 5.854E+00,-6.232E-01,-4.278E-01,-1.377E-01, 4.976E-01, 1.047E+00, 1.627E+00, 4.775E-01, 5.202E-01, 8.055E-01
 2.188E-01, 2.788E+00, 3.911E+00, 5.071E+00,-7.174E-01,-4.015E-01,-7.347E-02, 8.207E-01, 1.239E+00, 1.824E+00, 4.745E-01, 5.608E-01, 8.168E-01
 2.812E-01, 2.200E+00, 2.950E+00, 3.869E+00,-7.138E-01,-3.281E-01,-3.689E-02, 1.064E+00, 1.338E+00, 1.781E+00, 4.440E-01, 5.633E-01, 8.210E-01
 3.438E-01, 1.452E+00, 1.897E+00, 2.786E+00,-6.122E-01,-2.637E-01,-6.458E-02, 9.461E-01, 9.938E-01, 1.469E+00, 3.939E-01, 5.455E-01, 8.286E-01
 4.062E-01, 8.373E-01, 1.184E+00, 1.813E+00,-4.865E-01,-2.553E-01,-1.199E-01, 7.962E-01, 7.790E-01, 1.188E+00, 3.405E-01, 4.933E-01, 7.604E-01
 4.688E-01, 3.470E-01, 5.602E-01, 1.125E+00,-4.005E-01,-2.739E-01,-1.461E-01, 5.017E-01, 5.818E-01, 9.372E-01, 2.689E-01, 4.019E-01, 6.869E-01
